# Re = 0.1e6, max(Cl/Cd) = 68.93125143839164 at alpha = 6.363636363636366 deg
1.727272727272727337e+01 9.649245053898718449e-01 1.122023959940847138e-01
1.909090909090909705e+01 9.293810533362065751e-01 1.357752379809134269e-01
2.090909090909091006e+01 9.032525430465370153e-01 1.613309924681247953e-01
2.272727272727273373e+01 8.838065214627233157e-01 1.887666989047364907e-01
2.454545454545454319e+01 8.690925284668982176e-01 2.179718219359134679e-01
2.636363636363636687e+01 8.576752267020280041e-01 2.488286965517043647e-01
2.818181818181817988e+01 8.484709862350768850e-01 2.812130019492506405e-01
3.000000000000001776e+01 8.406440200846970745e-01 3.149942622003351067e-01
3.181818181818182723e+01 8.335382363531695926e-01 3.500363717081751425e-01
3.363636363636364024e+01 8.266312788413505697e-01 3.861981433375665240e-01
3.545454545454545325e+01 8.195027775520465907e-01 4.233338770111605420e-01
3.727272727272728758e+01 8.118119437027475627e-01 4.612939464822550240e-01
3.909090909090910060e+01 8.032814539430517264e-01 4.999254019212822087e-01
4.090909090909091361e+01 7.936856545809294339e-01 5.390725858894965805e-01
4.272727272727271952e+01 7.828417868370143307e-01 5.785777602194507319e-01
4.454545454545456096e+01 7.706033582209410593e-01 6.182817412779331168e-01
4.636363636363637397e+01 7.568550595846444962e-01 6.580245410532745698e-01
4.818181818181817988e+01 7.415088087130139449e-01 6.976460114854915462e-01
4.999999999999999289e+01 7.245006233372166538e-01 7.369864894446441772e-01
5.181818181818183433e+01 7.057881100004618213e-01 7.758874397602026907e-01
5.363636363636364024e+01 6.853484133139278178e-01 8.141920937120370461e-01
5.545454545454545325e+01 6.631765111513300281e-01 8.517460804119370010e-01
5.727272727272728758e+01 6.392837706711920198e-01 8.883980485331682830e-01
5.909090909090910060e+01 6.136967013162788476e-01 9.240002758844533259e-01
6.090909090909091361e+01 5.864558565308755078e-01 9.584092643737056605e-01
6.272727272727272663e+01 5.576148475008394501e-01 9.914863179656565606e-01
6.454545454545456096e+01 5.272394408917578934e-01 1.023098101306010976e+00
6.636363636363637397e+01 4.954067191287362393e-01 1.053117176762600415e+00
6.818181818181818699e+01 4.622042867866092974e-01 1.081422517720913579e+00
7.000000000000000000e+01 4.277295105411829113e-01 1.107899996066988857e+00
7.181818181818182723e+01 3.920887831586402084e-01 1.132442841894598873e+00
7.363636363636364024e+01 3.553968043814550448e-01 1.154952073585492789e+00
7.545454545454545325e+01 3.177758734593306156e-01 1.175336896530760011e+00
7.727272727272726627e+01 2.793551895873497837e-01 1.193515068887644137e+00
7.909090909090910770e+01 2.402701577362858776e-01 1.209413232898872481e+00
8.090909090909092072e+01 2.006616983566076040e-01 1.222967210440239372e+00
8.272727272727273373e+01 1.606755602573619046e-01 1.234122261606208415e+00
8.454545454545456096e+01 1.204616366418400919e-01 1.242833305292140311e+00
8.636363636363637397e+01 8.017328485324709542e-02 1.249065100884771740e+00
8.818181818181818699e+01 3.996665086893654711e-02 1.252792390329177996e+00
9.000000000000000000e+01 7.678535430653904863e-17 1.254000000000000004e+00
